,Forecast % WEIGHTED ILI
2019-02-10,4.3196088955418475
2019-02-17,3.2748668259473326
2019-02-24,2.3823090849462867
2019-03-03,2.03668226911306
2019-03-10,1.749198291049693
2019-03-17,1.557327169805405
2019-03-24,1.508806078869115
2019-03-31,1.2800472265975995
2019-04-07,1.0774668618900272
2019-04-14,0.9679199322423326
2019-04-21,0.9202589353327412
2019-04-28,0.9176752113577132
2019-05-05,0.7553501117533585
2019-05-12,0.6867165438782411
2019-05-19,0.7388038525877988
2019-05-26,0.6677403461990389
2019-06-02,0.5641711903525305
2019-06-09,0.5038037497626626
2019-06-16,0.5061879433534205
2019-06-23,0.5001421893797384
2019-06-30,0.43589146722093014
2019-07-07,0.4011155493126693
2019-07-14,0.3750515452252413
2019-07-21,0.3492113948422452
2019-07-28,0.3521252820545416
2019-08-04,0.4028926125972283
2019-08-11,0.4079618765505341
2019-08-18,0.49270135694063644
2019-08-25,0.5223296103694614
2019-09-01,0.6961225963979095
2019-09-08,0.7362749483541254
2019-09-15,0.773589705094445
2019-09-22,0.8104218547898495
2019-09-29,0.925984241752572
2019-10-06,0.9207854748560383
2019-10-13,0.9667506522942519
2019-10-20,1.098545151279383
2019-10-27,1.1967854003945795
2019-11-03,1.2588829814019333
2019-11-10,1.351714718067927
2019-11-17,1.5373705117647156
2019-11-24,1.4667845243658986
2019-12-01,1.5525951351904188
2019-12-08,1.8248642169577465
2019-12-15,2.1966104292421873
2019-12-22,2.7730469162829623
2019-12-29,2.412791527561293
2020-01-05,2.1430275567981045
2020-01-12,2.3029195713636135
2020-01-19,2.6304557382490983
2020-01-26,3.0164266964053543
2020-02-02,3.33987550266292
2020-02-09,3.0233344340674417
2020-02-16,2.284838879995532
2020-02-23,1.6540589097024478
2020-03-01,1.4105193390584336
2020-03-08,1.2081072471936434
2020-03-15,1.073357046263929
2020-03-22,1.040073340430242
2020-03-29,0.8791226268843212
2020-04-05,0.7366712668870826
2020-04-12,0.660061143320728
2020-04-19,0.6272378035641534
2020-04-26,0.6263001904632
2020-05-03,0.5122158876158904
2020-05-10,0.46444386828240897
2020-05-17,0.5021249663551339
2020-05-24,0.45257287593870604
2020-05-31,0.3799751982571631
2020-06-07,0.3379419244012722
2020-06-14,0.34031749066961525
2020-06-21,0.33669862700124625
2020-06-28,0.2918401783170658
2020-07-05,0.2678297472220243
2020-07-12,0.24996582424418134
2020-07-19,0.23223877007954333
2020-07-26,0.23485181738837457
2020-08-02,0.27133016371136165
2020-08-09,0.27543000296930337
2020-08-16,0.3359262835554494
2020-08-23,0.3573799151703843
2020-08-30,0.48090038699027216
2020-09-06,0.5097722248264138
2020-09-13,0.5366186713920083
2020-09-20,0.5631078991080075
2020-09-27,0.6453316952448398
2020-10-04,0.6420292236807537
2020-10-11,0.6749424878089688
2020-10-18,0.7686188126190612
2020-10-25,0.8385222647728929
2020-11-01,0.8828204351969478
2020-11-08,0.9488697673003351
2020-11-15,1.0806370315597231
2020-11-22,1.030946455807056
2020-11-29,1.091990840063179
2020-12-06,1.2850576164496514
2020-12-13,1.548555007594053
2020-12-20,1.9569856083155657
2020-12-27,1.7021283287728117
2021-01-03,1.511339858732177
